Event ID,Event Date,Event Type,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor Title,Actor Name Raw,Recipient Name,Recipient Country,Recipient Title,Recipient Name Raw,Country,Raw Placename,Publication Date,Language,Version
20240328-3545-A754F71A428C_Accuse,2024-03-28,Accuse,-3.0,Verbal Conflict,,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,Unknown,2024-03-28,English,Ngec_Coder-Vers001-B1-Run-001
20240328-7519-79Cd8Aa2E08E_Accuse,2024-03-28,Accuse,-3.0,Verbal Conflict,,Aam Aadmi Party,India,Political Party,Aam Aadmi Party,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,PB,2024-03-28,English,Ngec_Coder-Vers001-B1-Run-001
20240328-8582-B93Edecbe3Ec_Accuse,2024-03-28,Accuse,-3.0,Verbal Conflict,,Aam Aadmi Party,India,Political Party,Aam Aadmi Party,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,PB,2024-03-28,English,Ngec_Coder-Vers001-B1-Run-001
20240328-8899-6Dcd02389A90_Coerce_Arrest,2024-03-28,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-28,English,Ngec_Coder-Vers001-B1-Run-001
20240328-1838-816Ca5630416_Threaten,2024-03-28,Threaten,-3.5,Verbal Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,Unknown,2024-03-28,English,Ngec_Coder-Vers001-B1-Run-001
20240328-9385-8928E22A1215_Request,2024-03-28,Request,0.0,Verbal Conflict,Election,Bharatiya Janata Party,India,Political Party,The Bjp,Election Commission,,Elected Bodies,Election Commission,IND,WB,2024-03-28,English,Ngec_Coder-Vers001-B1-Run-001
20240328-8899-6Dcd02389A90_Accuse,2024-03-28,Accuse,-3.0,Verbal Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,PB,2024-03-28,English,Ngec_Coder-Vers001-B1-Run-001
20240328-8995-827C6Ddd541F_Coerce_Arrest,2024-03-28,Coerce,-7.0,Material Conflict,,Ed,,Artist,Ed,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,Unknown,2024-03-28,English,Ngec_Coder-Vers001-B1-Run-001
20240329-6998-5A31C31Bb968_Sanction,2024-03-29,Sanction,-6.0,Material Conflict,Election,Bharatiya Janata Party,India,Political Party,The Bjp,Congee,,Diet,Congress Rebels,IND,DL,2024-03-29,English,Ngec_Coder-Vers001-B1-Run-001
20240329-6468-2D123Ed4801E_Sanction,2024-03-29,Sanction,-6.0,Material Conflict,Election,Bharatiya Janata Party,India,Political Party,Bjp,Congee,,Diet,Congress,IND,JH,2024-03-29,English,Ngec_Coder-Vers001-B1-Run-001
20240329-0091-C87C6B8D70Ce_Sanction,2024-03-29,Sanction,-6.0,Material Conflict,Election,Bharatiya Janata Party,India,Political Party,The Bjp,Congee,,Diet,Congress Rebels,IND,DL,2024-03-29,English,Ngec_Coder-Vers001-B1-Run-001
20240329-8218-770E0512D01C_Sanction,2024-03-29,Sanction,-6.0,Material Conflict,Election,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,PB,2024-03-29,English,Ngec_Coder-Vers001-B1-Run-001
20240329-8217-04E51Ddba557_Mobilize,2024-03-29,Mobilize,-5.5,Material Conflict,Election,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,CH,2024-03-29,English,Ngec_Coder-Vers001-B1-Run-001
20240329-8217-04E51Ddba557_Sanction,2024-03-29,Sanction,-6.0,Material Conflict,Election,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,CH,2024-03-29,English,Ngec_Coder-Vers001-B1-Run-001
20240330-8678-E520Befbea36_Accuse,2024-03-30,Accuse,-3.0,Verbal Conflict,Diplomatic,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-03-30,English,Ngec_Coder-Vers001-B1-Run-001
20240330-4911-4Aa75Bea31Bf_Mobilize,2024-03-30,Mobilize,-5.5,Material Conflict,Election,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,Congee,,Diet,Congress,IND,RJ,2024-03-30,English,Ngec_Coder-Vers001-B1-Run-001
20240330-4911-4Aa75Bea31Bf_Sanction,2024-03-30,Sanction,-6.0,Material Conflict,Election,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,RJ,2024-03-30,English,Ngec_Coder-Vers001-B1-Run-001
20240330-9342-8C2Ba1590A8A_Accuse,2024-03-30,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,Delhi Police,India,Law Enforcement Agency,Delhi Police,IND,DL,2024-03-30,English,Ngec_Coder-Vers001-B1-Run-001
20240330-9342-8C2Ba1590A8A_Threaten,2024-03-30,Threaten,-3.5,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,Delhi Police,India,Law Enforcement Agency,Delhi Police,IND,DL,2024-03-30,English,Ngec_Coder-Vers001-B1-Run-001
20240331-6754-Bfadfff0D701_Accuse,2024-03-31,Accuse,-3.0,Verbal Conflict,Election | Migration,Mamata Banerjee,India,"Previously Held A Gov Role, So Coded As Eli",Mamata Banerjee,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,WB,2024-03-31,English,Ngec_Coder-Vers001-B1-Run-001
20240401-7698-5B14A7C77Efe_Threaten,2024-04-01,Threaten,-3.5,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,Arvind Kejriwal,India,Chief Minister,Chief Minister Arvind Kejriwal,IND,DL,2024-04-01,English,Ngec_Coder-Vers001-B1-Run-001
20240401-2683-5Bc4Ac5E4382_Accuse,2024-04-01,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-04-01,English,Ngec_Coder-Vers001-B1-Run-001
20240401-2826-64203E99B7Dd_Coerce_Arrest,2024-04-01,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-04-01,English,Ngec_Coder-Vers001-B1-Run-001
20240401-9639-D1326Ba8248D_Accuse,2024-04-01,Accuse,-3.0,Verbal Conflict,Election,Amit Shah,India,"Previously Held A Gov Role, So Coded As Eli.",Amit Shah,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,IND,DL,2024-04-01,English,Ngec_Coder-Vers001-B1-Run-001
20240401-5429-De2D96Feea0D_Coerce,2024-04-01,Coerce,-7.0,Material Conflict,Election,Delhi High Court,India,High Court,Delhi Court,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-04-01,English,Ngec_Coder-Vers001-B1-Run-001
20240401-3258-0C20A829Bb81_Accuse,2024-04-01,Accuse,-3.0,Verbal Conflict,,Aam Aadmi Party,India,Political Party,Aam Aadmi Party,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,DL,2024-04-01,English,Ngec_Coder-Vers001-B1-Run-001
20240401-5294-Da24F635C496_Concede,2024-04-01,Concede,4.5,Verbal Cooperation,Election,Bharatiya Janata Party,India,Political Party,Bjp,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,BR,2024-04-01,English,Ngec_Coder-Vers001-B1-Run-001
20240401-8530-6A7145Feed3C_Accuse,2024-04-01,Accuse,-3.0,Verbal Conflict,Election,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,IND,DL,2024-04-01,English,Ngec_Coder-Vers001-B1-Run-001
20240401-1765-Ef0998093214_Accuse,2024-04-01,Accuse,-3.0,Verbal Conflict,Election,Ashok Gehlot,India,Chief Minister,Ashok Gehlot,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party - Led Central Government,IND,RJ,2024-04-01,English,Ngec_Coder-Vers001-B1-Run-001
20240401-0315-F9Db9Ac60869_Accuse,2024-04-01,Accuse,-3.0,Verbal Conflict,Election,Narendra Modi,India,Prime Minister,Narendra Modi,Congress Nationalist Party,India,Political Party,Congress Party,IND,TN,2024-04-01,English,Ngec_Coder-Vers001-B1-Run-001
20240401-2452-A7Efb49562F7_Accuse,2024-04-01,Accuse,-3.0,Verbal Conflict,Human_Rights,Delhi High Court,India,High Court,Delhi High Court,Central Bureau Of Investigation,India,Investigative Agency,Central Public Information Officer ( Cpio ) Of The Central Bureau Of Investigation,IND,DL,2024-04-01,English,Ngec_Coder-Vers001-B1-Run-001
20240401-1063-1434E8846Ef8_Accuse,2024-04-01,Accuse,-3.0,Verbal Conflict,Election,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-04-01,English,Ngec_Coder-Vers001-B1-Run-001
20240401-2687-30778D85951F_Accuse,2024-04-01,Accuse,-3.0,Verbal Conflict,,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,Unknown,2024-04-01,English,Ngec_Coder-Vers001-B1-Run-001
20240401-7915-07139Ac0F41A_Request,2024-04-01,Request,0.0,Verbal Conflict,Election,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,IN,2024-04-01,English,Ngec_Coder-Vers001-B1-Run-001
20240401-1063-1434E8846Ef8_Coerce_Arrest,2024-04-01,Coerce,-7.0,Material Conflict,Election,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-04-01,English,Ngec_Coder-Vers001-B1-Run-001
20240401-5023-02Be872A06C7_Accuse,2024-04-01,Accuse,-3.0,Verbal Conflict,Election,Ed,,Artist,Ed,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-04-01,English,Ngec_Coder-Vers001-B1-Run-001
20240402-5323-4Ddd009Fb8Df_Threaten,2024-04-02,Threaten,-3.5,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-04-02,English,Ngec_Coder-Vers001-B1-Run-001
20240402-0823-45159218173A_Accuse,2024-04-02,Accuse,-3.0,Verbal Conflict,Election,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-04-02,English,Ngec_Coder-Vers001-B1-Run-001
20240402-3415-A1548D97Ed91_Coerce_Arrest,2024-04-02,Coerce,-7.0,Material Conflict,,Bombay High Court,India,National Court,Bombay High Court,Sameer Wankhede,India,Law Enforcement Officer,Sameer Wankhede,IND,MH,2024-04-02,English,Ngec_Coder-Vers001-B1-Run-001
20240402-2781-9D8C16B4B6F4_Accuse,2024-04-02,Accuse,-3.0,Verbal Conflict,,Bombay High Court,India,National Court,Bombay High Court,Sameer Wankhede,India,Law Enforcement Officer,Sameer Wankhede,IND,MH,2024-04-02,English,Ngec_Coder-Vers001-B1-Run-001
20240402-2781-9D8C16B4B6F4_Coerce_Arrest,2024-04-02,Coerce,-7.0,Material Conflict,,Bombay High Court,India,National Court,Bombay High Court,Sameer Wankhede,India,Law Enforcement Officer,Sameer Wankhede,IND,MH,2024-04-02,English,Ngec_Coder-Vers001-B1-Run-001
20240402-0823-45159218173A_Coerce_Arrest,2024-04-02,Coerce,-7.0,Material Conflict,Election,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-04-02,English,Ngec_Coder-Vers001-B1-Run-001
20240402-3415-A1548D97Ed91_Accuse,2024-04-02,Accuse,-3.0,Verbal Conflict,,Bombay High Court,India,National Court,Bombay High Court,Sameer Wankhede,India,Law Enforcement Officer,Sameer Wankhede,IND,MH,2024-04-02,English,Ngec_Coder-Vers001-B1-Run-001
20240402-5323-4Ddd009Fb8Df_Coerce_Arrest,2024-04-02,Coerce,-7.0,Material Conflict,,Delhi High Court,India,High Court,Delhi Court,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-04-02,English,Ngec_Coder-Vers001-B1-Run-001
20240403-0450-9Bd1Ee767F9B_Sanction,2024-04-03,Sanction,-6.0,Material Conflict,,Bharatiya Janata Party,India,Political Party,Bjp,Bharatiya Janata Party,India,Political Party,The Bjp,IND,MH,2024-04-03,English,Ngec_Coder-Vers001-B1-Run-001
20240403-0707-Cd483D0Af8C8_Accuse,2024-04-03,Accuse,-3.0,Verbal Conflict,Election,Punjab; Haryana,Pakistan; India,Region; State,Punjab Court; Haryana Court,Punjab,Pakistan,Region,Punjab Government,IND,PB;HR,2024-04-03,English,Ngec_Coder-Vers001-B1-Run-001
20240403-0707-Cd483D0Af8C8_Request,2024-04-03,Request,0.0,Verbal Conflict,Election,Punjab; Haryana,Pakistan; India,Region; State,Punjab Court; Haryana Court,Punjab,Pakistan,Region,Punjab Government,IND,PB;HR,2024-04-03,English,Ngec_Coder-Vers001-B1-Run-001
20240403-9477-Ee1Bcc425Dfa_Retreat,2024-04-03,Retreat,6.5,Material Cooperation,Election,Delhi High Court,India,High Court,Delhi High Court,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-04-03,English,Ngec_Coder-Vers001-B1-Run-001
20240403-6408-B7Aae09Aad7A_Threaten,2024-04-03,Threaten,-3.5,Verbal Conflict,Election,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-04-03,English,Ngec_Coder-Vers001-B1-Run-001
20240403-2859-457E66C44Dba_Accuse,2024-04-03,Accuse,-3.0,Verbal Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-04-03,English,Ngec_Coder-Vers001-B1-Run-001
20240403-9614-6Df34E6B729E_Threaten,2024-04-03,Threaten,-3.5,Verbal Conflict,Election,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-04-03,English,Ngec_Coder-Vers001-B1-Run-001
20240403-7725-971115298Fd5_Coerce,2024-04-03,Coerce,-7.0,Material Conflict,Election,Amit Shah,India,"Previously Held A Gov Role, So Coded As Eli.",Amit Shah,Congee,,Diet,Congress,IND,BR,2024-04-03,English,Ngec_Coder-Vers001-B1-Run-001
20240403-0771-0F861Eb5346F_Threaten,2024-04-03,Threaten,-3.5,Verbal Conflict,,Supreme Court,,Court Supreme,Supreme Court,Ajit Pawar,India,Leader Of The Opposition,Ajit Pawar,IND,MH,2024-04-03,English,Ngec_Coder-Vers001-B1-Run-001
20240403-3706-Bf703Dcb71B0_Accuse,2024-04-03,Accuse,-3.0,Verbal Conflict,Election,Punjab; Haryana,Pakistan; India,Region; State,Punjab Court; Haryana Court,Punjab,Pakistan,Region,Punjab Government,IND,PB;HR,2024-04-03,English,Ngec_Coder-Vers001-B1-Run-001
20240403-9617-F21563D46A3F_Threaten,2024-04-03,Threaten,-3.5,Verbal Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Chief Minister Arvind Kejriwal,IND,DL,2024-04-03,English,Ngec_Coder-Vers001-B1-Run-001
20240403-2819-F1Ec6Def85Af_Accuse,2024-04-03,Accuse,-3.0,Verbal Conflict,Election,Supreme Court,,Court Supreme,Supreme Court,Ajit Pawar,India,Leader Of The Opposition,Ajit Pawar,IND,MH,2024-04-03,English,Ngec_Coder-Vers001-B1-Run-001
20240403-3706-Bf703Dcb71B0_Request,2024-04-03,Request,0.0,Verbal Conflict,Election,Punjab; Haryana,Pakistan; India,Region; State,Punjab Court; Haryana Court,Punjab,Pakistan,Region,Punjab Government,IND,PB;HR,2024-04-03,English,Ngec_Coder-Vers001-B1-Run-001
20240404-4689-941E4E16F7F6_Protest,2024-04-04,Protest,-5.0,Material Conflict,Election,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,KL,2024-04-04,English,Ngec_Coder-Vers001-B1-Run-001
20240404-7007-0Cf5Dbad448C_Accuse,2024-04-04,Accuse,-3.0,Verbal Conflict,,Bharatiya Janata Party,India,Political Party,Bjp,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,DL,2024-04-04,English,Ngec_Coder-Vers001-B1-Run-001
20240404-6791-A85E5C0D30C8_Accuse,2024-04-04,Accuse,-3.0,Verbal Conflict,Election,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,KL,2024-04-04,English,Ngec_Coder-Vers001-B1-Run-001
20240404-9836-C2E7508A1Dc3_Accuse,2024-04-04,Accuse,-3.0,Verbal Conflict,Election,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-04-04,English,Ngec_Coder-Vers001-B1-Run-001
20240404-3095-5F995D4F1754_Accuse,2024-04-04,Accuse,-3.0,Verbal Conflict,Election,Congee,,Diet,Senior Congress Leader,Bharatiya Janata Party,India,Political Party,Bjp,IND,RJ,2024-04-04,English,Ngec_Coder-Vers001-B1-Run-001
20240404-3328-Ce6A32F2F835_Request,2024-04-04,Request,0.0,Verbal Conflict,,Supreme Court,,Court Supreme,Supreme Court,Ajit Pawar,India,Leader Of The Opposition,Ajit Pawar,IND,MH,2024-04-04,English,Ngec_Coder-Vers001-B1-Run-001
20240404-1086-Aa37C5938119_Threaten,2024-04-04,Threaten,-3.5,Verbal Conflict,,Supreme Court,,Court Supreme,Supreme Court,Ajit Pawar,India,Leader Of The Opposition,Ajit Pawar,IND,MH,2024-04-04,English,Ngec_Coder-Vers001-B1-Run-001
20240404-0768-A85E5C0D30C8_Accuse,2024-04-04,Accuse,-3.0,Verbal Conflict,Election,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,Bharatiya Janata Party,India,Political Party,Bjp,IND,KL,2024-04-04,English,Ngec_Coder-Vers001-B1-Run-001
20240404-0010-Cecd110C3A4E_Accuse,2024-04-04,Accuse,-3.0,Verbal Conflict,,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Congee,,Diet,Congress,IND,UP,2024-04-04,English,Ngec_Coder-Vers001-B1-Run-001
20240404-5034-59046381F0B7_Accuse,2024-04-04,Accuse,-3.0,Verbal Conflict,,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-04-04,English,Ngec_Coder-Vers001-B1-Run-001
20240404-4689-941E4E16F7F6_Accuse,2024-04-04,Accuse,-3.0,Verbal Conflict,Election,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,KL,2024-04-04,English,Ngec_Coder-Vers001-B1-Run-001
20240404-2749-Ecb1D6De7F85_Accuse,2024-04-04,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,Brij Bhushan Sharan Singh,India,Member Of Parliament,Brij Bhushan Sharan Singh,IND,DL,2024-04-04,English,Ngec_Coder-Vers001-B1-Run-001
20240404-6737-F1819B5705Dd_Request,2024-04-04,Request,0.0,Verbal Conflict,Election,Delhi High Court,India,High Court,Delhi Court,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-04-04,English,Ngec_Coder-Vers001-B1-Run-001
20240405-2726-4A31307Bfc21_Accuse,2024-04-05,Accuse,-3.0,Verbal Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Hemant Soren,,Chief Minister,Hemant Soren,IND,JH,2024-04-05,English,Ngec_Coder-Vers001-B1-Run-001
20240405-1514-5113E0629928_Sanction,2024-04-05,Sanction,-6.0,Material Conflict,,Supreme Court,,Court Supreme,Supreme Court,Ajit Pawar,India,Leader Of The Opposition,Ajit Pawar,IND,DL,2024-04-05,English,Ngec_Coder-Vers001-B1-Run-001
20240405-1514-5113E0629928_Concede,2024-04-05,Concede,4.5,Verbal Cooperation,,Supreme Court,,Court Supreme,Supreme Court,Ajit Pawar,India,Leader Of The Opposition,Ajit Pawar,IND,DL,2024-04-05,English,Ngec_Coder-Vers001-B1-Run-001
20240405-2185-2F51A7724Cc6_Sanction,2024-04-05,Sanction,-6.0,Material Conflict,,Supreme Court,,Court Supreme,Supreme Court,Ajit Pawar,India,Leader Of The Opposition,Ajit Pawar,IND,DL,2024-04-05,English,Ngec_Coder-Vers001-B1-Run-001
20240405-2185-2F51A7724Cc6_Concede,2024-04-05,Concede,4.5,Verbal Cooperation,,Supreme Court,,Court Supreme,Supreme Court,Ajit Pawar,India,Leader Of The Opposition,Ajit Pawar,IND,MH,2024-04-05,English,Ngec_Coder-Vers001-B1-Run-001
20240405-1123-Afcff2480C77_Sanction,2024-04-05,Sanction,-6.0,Material Conflict,,Supreme Court,,Court Supreme,Supreme Court,Ajit Pawar,India,Leader Of The Opposition,Ajit Pawar,IND,MH,2024-04-05,English,Ngec_Coder-Vers001-B1-Run-001
20240405-3746-6E7152A0B3D9_Coerce_Arrest,2024-04-05,Coerce,-7.0,Material Conflict,,Delhi High Court,India,High Court,Delhi Court,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-04-05,English,Ngec_Coder-Vers001-B1-Run-001
20240405-8639-80D9E7B7Dafa_Coerce,2024-04-05,Coerce,-7.0,Material Conflict,,Delhi High Court,India,High Court,Delhi Court,Arvind Kejriwal,India,Chief Minister,Chief Minister Arvind Kejriwal,IND,DL,2024-04-05,English,Ngec_Coder-Vers001-B1-Run-001
20240405-1364-9Cc304943052_Accuse,2024-04-05,Accuse,-3.0,Verbal Conflict,Election,Bharatiya Janata Party,India,Political Party,Bjp,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,IN,2024-04-05,English,Ngec_Coder-Vers001-B1-Run-001
20240405-1123-Afcff2480C77_Concede,2024-04-05,Concede,4.5,Verbal Cooperation,,Supreme Court,,Court Supreme,Supreme Court,Ajit Pawar,India,Leader Of The Opposition,Ajit Pawar,IND,MH,2024-04-05,English,Ngec_Coder-Vers001-B1-Run-001
20240405-9617-2D26752054A8_Accuse,2024-04-05,Accuse,-3.0,Verbal Conflict,,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,Aam Aadmi Party,India,Political Party,Aam Aadmi Party,IND,DL,2024-04-05,English,Ngec_Coder-Vers001-B1-Run-001
20240405-2807-4A3F66E729Bd_Accuse,2024-04-05,Accuse,-3.0,Verbal Conflict,Election,Narendra Modi,India,Prime Minister,Pm Modi,Congee,,Diet,Congress,IND,RJ,2024-04-05,English,Ngec_Coder-Vers001-B1-Run-001
20240405-9303-9Cccb2Dfa671_Retreat,2024-04-05,Retreat,6.5,Material Cooperation,Election,Congee,,Diet,Congress,Bharatiya Janata Party,India,Political Party,Bjp,IND,MP,2024-04-05,English,Ngec_Coder-Vers001-B1-Run-001
20240405-5797-782C6E4957B2_Accuse,2024-04-05,Accuse,-3.0,Verbal Conflict,Election,Congee,,Diet,Congress,Bharatiya Janata Party,India,Political Party,Bjp,IND,IN,2024-04-05,English,Ngec_Coder-Vers001-B1-Run-001
